index,INUSYR,NATVTY,AGE,MAR,SEX,MOVE,SPAN,CITSHP,FAMTYP,FAMREL,RACE,RACEAS,RACEPI,MIL,WAGP,SEMP,SSP,SSIP,PAP,RETP,INTP,OIP
0,-6,057,51,1,2,2000,2,1,1,2,01,-6,-6,3,150000,0,0,0,0,0,0,0
1,-6,057,50,4,2,2005,2,1,1,1,01,-6,-6,3,70000,0,0,0,0,0,200,0
2,-6,057,18,6,1,2005,2,1,1,3,01,-6,-6,3,5000,0,0,0,0,0,0,0
3,-6,057,54,1,1,2004,2,1,1,1,01,-6,-6,2,50000,0,0,0,0,0,0,0
4,-6,057,55,1,1,2009,2,1,1,2,01,-6,-6,2,0,0,30000,0,0,0,0,28000
5,-6,057,62,1,2,2009,2,1,1,1,01,-6,-6,3,20000,0,0,0,0,25900,0,0
6,2006,332,73,6,1,2018,2,5,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
7,-6,057,45,1,1,2006,2,1,1,2,01,-6,-6,3,8000,0,0,0,0,0,0,0
8,-6,057,33,6,1,1998,2,1,1,3,01,-6,-6,3,315000,0,0,0,0,0,0,0
9,-6,057,28,6,1,2017,2,1,2,0,02,-6,-6,3,30000,0,0,0,0,0,0,0
10,-6,057,60,4,2,2017,2,1,1,1,01,-6,-6,3,9900,0,0,0,0,0,0,0
11,-6,057,27,6,1,2017,2,1,1,3,01,-6,-6,3,20000,0,0,0,0,0,0,0
12,-6,057,60,1,1,1999,2,1,1,1,01,-6,-6,3,47000,0,0,0,0,0,0,0
13,-6,057,57,1,2,1999,2,1,1,2,01,-6,-6,3,8000,0,0,0,0,0,0,0
14,-6,057,57,6,2,2008,2,1,1,1,01,-6,-6,3,25000,0,0,0,0,0,0,0
15,-6,057,35,5,2,2017,2,1,1,3,01,-6,-6,3,24000,0,0,0,0,0,0,0
16,-6,057,40,6,2,2001,2,1,1,1,02,-6,-6,3,40000,5000,0,0,0,0,0,0
17,-6,057,27,6,1,2018,2,1,5,0,01,-6,-6,3,29000,8000,-6,-6,-6,-6,-6,0
18,-6,057,29,6,2,2014,2,1,5,0,06,-6,-6,3,9000,0,-6,-6,-6,-6,-6,0
19,-6,057,71,3,2,1989,2,1,2,0,01,-6,-6,3,0,0,30800,0,0,0,2200,0
